Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L9,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,56.00419151171275,28.456834976209343,15.21229649989013,60.05883128441176,13.025154852497774,4.585994317308798
L9,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,56.70926887775363,27.22130713704643,14.539253634774248,59.11115536539482,12.991976995053731,4.301497483413771
L9,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,56.05598428093272,28.655317167664673,15.383669442722827,60.18866279860639,13.192483164597926,4.736679908292574
L9,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,59.16186896976926,27.968954731274327,16.076325701924734,58.01188433364572,12.336625999209202,3.5943221917890185
L9,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,58.511150016653076,28.41120465111364,16.157403010783433,58.93810450122924,11.56687088808237,3.3373242228932556
L9,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,59.77957056999139,26.268825347677126,15.009386977134096,58.406861418596336,11.115122805744873,2.933942910739349
L9,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,59.05100225721039,26.72707221695602,15.072607383950348,59.33299590723719,10.212092652851886,2.600808451473836
L9,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,59.79853211261134,26.332563299895202,15.066264313330972,58.51887298777841,11.129445078174976,2.9682185913747543
L9,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,59.04958160947069,26.787271713731187,15.118470902383859,59.43860289407826,10.19608937877416,2.614735801019676
L9,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,63.95316069801143,24.695547342278143,15.510396113244434,61.0905938128262,13.32762488094852,5.095042340237705
L9,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,63.20744473476242,25.286424816872817,15.65642187664557,62.03668328102817,12.996189799690582,5.151353102983104
L9,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,64.62011906130232,23.250653042185476,14.66180880312932,61.540192622264996,12.584431997649103,4.713556446143157
L9,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,63.78934970815625,23.90975810953236,14.824691239576335,62.48674956447258,12.204019408744056,4.733104854455609
L9,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,64.61985977887797,23.437788725094542,14.808624409109719,61.64781027901082,12.728738053355737,4.8457195375621405
L9,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,60.16928103001814,26.339463385677504,15.220797072077843,58.34651394197937,12.712394490358431,3.917570414505163
L9,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,59.50000098236252,27.045498530227416,15.497801610286107,59.31037142851962,12.436672604892967,3.989383119577007
L9,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,60.81869862969782,24.880506439652258,14.352978597490804,58.76310642603983,11.903936355194174,3.5065736225829838
L9,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,60.06790741254167,25.629339136689914,14.630581642073246,59.72733431461491,11.538491247787904,3.5157488161086565
L9,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,60.83863069289636,25.04110484997815,14.485411463071841,58.879289222539406,12.038475379819895,3.621006668170927
L9,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,60.06659523862757,25.79121191270587,14.755190517290567,59.836794939565316,11.648377676157741,3.6144374564676314
L9,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,58.972000031103505,27.31689001475387,15.496276199933481,58.25207028327279,12.820915427424838,3.9632551023040836
L9,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,58.32548134303066,28.356842144997746,16.041420360119893,59.2280348778676,12.51841592634378,4.021097077682181
L9,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,59.67142119957967,25.570891785073286,14.427336965388317,58.67814599279976,11.699446975915532,3.3571232411721676
L9,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,58.94605304269275,26.64658345102393,14.968942927941246,59.655440680984945,11.277251789189128,3.3312751880092044
L9,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,59.7161433104619,25.63242091057698,14.49257630529846,58.79986649501518,11.737378099798828,3.410600894557431
L9,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,58.97030113556083,26.702425677924882,15.021588625629096,59.77071441481721,11.281764002887787,3.3628399651292358
L9,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,63.83280821712712,23.810392807585746,14.765276799229326,61.37840468256393,13.449538029753164,5.2676520350621105
L9,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,63.08635442624016,25.031525622407646,15.405758563725088,62.37588474729534,13.556381667475769,5.656125213870849
L9,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,64.58963725595657,22.249352981173992,13.863368447110936,61.86175012717581,12.725162997329209,4.907711120094037
L9,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,63.75664261147665,23.560100315326554,14.5370928192401,62.86120714413546,12.790567338808636,5.263892827064026
L9,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,64.61661126349756,22.416662155443547,14.005999457011175,61.97956183046185,12.873802034725694,5.047691561457157
L9,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,63.76200280451778,23.734544882961796,14.675912774244082,62.97246712043149,12.92259856455897,5.3937400760592205
L9,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,59.9802228639699,25.3997188721877,14.41815803255413,58.582522925142825,12.79886227487685,4.0344837039908645
L9,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,59.31384815659038,26.72995392919209,15.179448594519428,59.5979990978377,12.992582182657086,4.435078916405366
L9,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,60.71549587916721,23.864343722784927,13.525970429255562,59.031272649453015,12.056106795709105,3.670688667432054
L9,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,59.96638276716095,25.257754745875083,14.303055307621701,60.04857985303217,12.17036282079857,4.011276814803849
L9,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,60.76227283536356,24.017286254497698,13.662726334379178,59.1576471729276,12.209765928569286,3.8019508535681217
L9,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,59.99180894134108,25.4094386919906,14.430285018828567,60.16818003685271,12.295358268774292,4.126599440123493
L7,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,12.900748316685025,8.883051030654455,0.0016458351900677827,61.35614055706259,5.2005919558792915,0.4618266679777143
L7,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,13.298411618636978,10.081930870778425,0.008843465966564282,63.10344299514144,5.779261256799988,0.9105571945113109
L7,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,13.125000658154978,6.851641393302487,1.7885213851531517e-05,62.126373665213315,3.9569720147039993,0.17266418041698328
L7,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,13.4354708548363,7.7412062334134095,0.00021541914963133652,63.91118217347649,4.386924136361756,0.4311570584677964
L7,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,13.331814404617822,7.006498989201367,3.0937691442228755e-05,62.34250902664635,4.041281995653039,0.20343011138653344
L7,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,13.604410597890892,7.759719962362134,0.00023531463763193936,64.1197257436425,4.404870490086661,0.45977410141026964
L7,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,17.639118094133707,7.0459157649534925,0.00013786529642812254,65.82875696004557,4.13956865768292,0.5594557304601644
L7,No additive,NiCl2DME,THF,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,17.953337370165467,7.207086227242454,0.00022639089608309177,67.65414020188604,4.235547278341806,0.9031802577206689
L7,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,17.86666080604035,5.228979020722545,1.2566598108081083e-07,66.7357392688353,2.9320171727217796,0.21065082492302878
L7,No additive,NiCl2DME,THF,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,18.087950457988477,5.039042426054864,4.4204571871839045e-08,68.60961544722025,2.8697306797984043,0.38350775550568017
L7,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,18.037410407770132,5.459856628373235,4.879771662715035e-07,66.95243095809239,3.0285786924690083,0.25941737584408053
L7,No additive,NiCl2DME,THF,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,18.21963808811126,5.143890281962462,9.171873259102072e-08,68.81969166363446,2.910289890444475,0.4305059049984624
L7,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,12.565016362352576,5.106743109154269,2.684338762035184e-09,61.7500538081541,2.721756198138702,0.013356889700234742
L7,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,13.014189266695771,6.824518316869358,1.5769374560752373e-05,63.597864764810595,3.7864246732179274,0.21908816145286725
L7,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,12.805229975383707,3.436093267062419,7.525650730697516e-19,62.56172362970894,1.702067512969137,0.00010679595051686598
L7,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,13.164832386325639,4.872491666899208,6.236007226241669e-10,64.45486987169244,2.6464008490377795,0.04586877504161738
L7,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,13.025779267130735,3.7689135214529834,8.141454032846686e-16,62.79003309921444,1.8976506090267298,0.0006597045568857429
L7,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,13.344696924005355,5.063615630262037,3.1402419867403127e-09,64.67489268800055,2.7736461032265347,0.06776805648243678
L7,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,19.68071426117811,12.600611962915963,0.15605814318860944,61.08431566701628,6.447774997551464,0.9220553948811561
L7,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,19.768790934795508,13.034374094912636,0.19766450748639564,62.61565451109551,6.375995733608281,1.1220618321124376
L7,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,19.75758216639875,10.205602720973536,0.029081773070709416,61.77331972335851,5.1237378351636735,0.4758222444140132
L7,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,19.747464805834547,10.384166373933661,0.03406286752678922,63.330394245750725,4.927446013688904,0.5711070264708349
L7,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,19.854574817757992,10.158447557059622,0.02827702340848781,61.95932247001442,5.157290338402636,0.5063954545871849
L7,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,19.808503174376966,10.233449721118541,0.030065864743205967,63.509288700200315,4.916140220959932,0.5880080925765199
L7,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,24.559393161442593,9.975418617020996,0.04986727073947583,65.36358409127604,4.90162850042646,0.8435786679773727
L7,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,24.547222903141733,9.805947949863675,0.04304013833544684,66.94988462102758,4.5560078449956585,0.9432009554853311
L7,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,24.62868063978267,8.020189639981805,0.005800693883655908,66.17050346152365,3.736061147892596,0.43522055351750377
L7,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,24.509182434346606,7.619215535669967,0.003015789535349339,67.7885918929957,3.29046754976687,0.45534035323676025
L7,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,24.683618786753932,8.136172375817882,0.006929582691977701,66.35481792627102,3.833874356230778,0.4982020185142382
L7,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,24.526567910434995,7.6488254604880765,0.0031815085579149013,67.9663827042885,3.3587781583941925,0.5113025536835976
L7,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,19.63929845639971,10.066866330394564,0.025083071895226627,61.506076252876795,4.6121389786672715,0.29405394152643194
L7,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,19.754424807946616,11.002136488944108,0.05638776327988809,63.1174062771155,4.99921063384414,0.5743580118105118
L7,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,19.7271645815242,8.143008012181316,0.0023125249616926906,62.23380541547349,3.570224845888395,0.1050879658275703
L7,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,19.73938812712883,8.863329586105044,0.006666280255908874,63.87515363266873,3.8664210813032134,0.2602626871479131
