Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L9,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,57.49735448271338,10.691295685755387,2.9277978712912307,54.06845868604274,4.33600685887472,0.022636609251403733
L9,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,55.24486582414444,10.15516357561337,2.1380798755248414,56.44440590482582,3.751891817061278,0.016354201609686828
L9,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,57.320905465111,11.465765290314312,3.367640356421699,54.41074116971806,4.754716727116083,0.051291888560370036
L9,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,55.048284071772486,10.968022150916845,2.552585308283464,56.78555680870641,4.168613292513887,0.04255111434424391
L9,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,63.34998197173195,7.71401221963718,2.496110890842781,52.020063480414876,3.623725463922798,0.0014957970987349127
L9,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,61.10336050687137,6.498453942704101,1.2689937485661233,54.20423836515533,2.5464654018462833,2.508002941302846e-05
L9,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,63.11652076858758,8.106172427854379,2.692027029903819,52.89236014471767,3.578599687611132,0.0019913176198326846
L9,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,60.76895499286394,6.995283206580431,1.4726808292716118,55.112109603368665,2.456604267596672,2.8368197008971172e-05
L9,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,62.87340850988991,8.82334525361236,3.105082798854145,53.21663131619118,3.855386168169339,0.005393617530869199
L9,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,60.50604816718336,7.762506080724258,1.8506046797011186,55.43590814071153,2.733541769921757,0.00023329556895130546
L9,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,69.29881592361275,2.5176732175427894,0.6777120457232779,55.04082691489409,1.5679329513367388,4.604152663783917e-11
L9,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,69.07007464229208,3.7520292590496154,1.430128744100724,56.01261721654151,2.196521125986913,7.176528169686169e-06
L9,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,66.54099194663365,2.4145163314993003,0.20288298832650953,58.30647327665787,1.1252556580551156,1.7479332441487898e-14
L9,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,68.7874826657718,4.807967779130154,2.0922738830347583,56.35358020114512,2.715953815990636,0.00041423724895916624
L9,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,66.23686350674234,3.552831061091769,0.6483847920405101,58.6494738644209,1.681869696908898,3.758492964049935e-07
L9,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,64.50471651366959,5.360581589810599,1.3061489852882495,52.08913169098163,2.8368202853303046,3.421369626375114e-05
L9,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,62.20056192565485,4.172861470280698,0.38482968671467166,54.335011949519185,1.9432550228751801,3.6192561311821185e-08
L9,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,64.28169700832622,6.291370947070092,1.8195980312442188,52.99807740013557,3.2341022873772003,0.0005571635975554603
L9,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,61.87150450722547,5.244521078055303,0.7770674869966936,55.282519785961036,2.3401361917096173,1.274758540082652e-05
L9,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,64.03130311099932,7.211347654255883,2.3474456296492674,53.33518018067739,3.6608039153926724,0.0032313452675921464
L9,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,61.60029654058291,6.227422389375718,1.2162048762945736,55.619683881009976,2.7789975654089503,0.00034236202354801827
L9,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,61.34239140798081,9.527438482425964,3.1528586705397093,52.72296215798897,4.459808102741292,0.01801324034711188
L9,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,59.085820919638124,8.64461012361802,2.0608044719406786,54.945110088661224,3.5760973370399465,0.00537044867848524
L9,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,61.174646242907116,9.523284048517004,3.1050207313631732,53.617135680805724,4.365371812244386,0.020461165799393305
L9,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,58.816021363508796,8.733491016839496,2.0554505906543548,55.87496032463636,3.430083078028139,0.005438405247701485
L9,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,60.96274685536957,10.086226187682225,3.4207394681358325,53.94416342490278,4.6136422653181235,0.03561989367119947
L9,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,58.58435990888873,9.337075304649133,2.3578555121707456,56.20104477460925,3.6728724920455607,0.012237774387591577
L9,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,67.25908713087584,4.61492602517331,1.5018911345177546,55.842640537845796,2.3851900829446415,3.176268305882951e-05
L9,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,64.82431415832508,3.471508127334945,0.40780655530148,58.1357300482125,1.4331831555380834,9.287107939820708e-10
L9,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,67.10358498133776,5.305765733569618,1.922419411906616,56.83701041276682,2.874436665362253,0.0012371418439906696
L9,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,64.55564571466462,4.3235170966070156,0.753167206329409,59.1724662136653,1.9670998288434978,2.537299315252253e-05
L9,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,66.85465728412485,6.152590485888975,2.436159395086988,57.179591293132304,3.3355760064575395,0.00776620804123955
L9,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,64.28535846714257,5.237704759172666,1.1899260060417203,59.51606665735255,2.4555265126405352,0.0010824629648543936
L9,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,62.44323920470791,7.111066110841791,1.8904936002931794,52.80854860286159,3.492049546192853,0.0014064667800739138
L9,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,60.12670372828099,6.285802094401822,1.0004130096965829,55.094839072449126,2.8001120486369584,0.00026347950808440707
L9,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,62.2895850046653,7.581212990562789,2.1430921986298697,53.73963603785757,3.8053517086744413,0.005920441056460127
L9,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,59.86570937750781,6.88133307122461,1.2498620139309096,56.06435072809404,3.1016454427826696,0.001966837907809188
L9,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,62.07191684482643,8.325111727136518,2.5599058921247724,54.07932946518592,4.194588304876947,0.0171405153476131
L9,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,59.6272905293681,7.676571551412211,1.6255941521534236,56.40348091540153,3.495756356251881,0.00844528695094117
L7,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,12.5614126547984,5.880884448206215,2.964383669796011e-07,60.04093408696087,2.9474620626534263,0.01050807206000988
L7,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,11.15087854112036,6.733123150228291,5.909223964599566e-06,63.67590199344228,3.286992501444327,0.11376892462717236
L7,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,12.116435650975479,4.20267808977277,2.4497229112402086e-13,61.17346589561107,2.101528025034208,0.0005563665384712832
L7,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,10.611946904304087,4.825026088386896,7.233108555251206e-11,64.88828695959317,2.2878798258590627,0.021743346775632777
L7,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,12.11310460842185,4.248084182992024,4.401755644122038e-13,61.52887514336483,2.121323780808501,0.0008615273159523866
L7,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,10.580913812175773,4.772335032770992,4.3096636687147344e-11,65.23626384027169,2.2466553524686086,0.023708264476412028
L7,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,18.23969616914773,4.553855366437775,1.3157754765944444e-09,65.00936976813996,2.2407255315367722,0.02014037379352973
L7,No additive,NiCl2DME,THF,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,16.673373773048993,4.5752918531882525,5.301065349694389e-10,68.87513794933852,2.175159568228094,0.1567591686502216
L7,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,17.771964027279118,3.148762042678342,6.269081511934232e-19,66.30784789432808,1.4739084650326293,0.0013488806653776716
L7,No additive,NiCl2DME,THF,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,16.104961622657065,2.909400650750933,4.089646073936678e-23,70.27373031810018,1.2583315633495973,0.029451253625908974
L7,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,17.72184419562647,3.2800812814404305,1.3516974447565858e-17,66.67260751515823,1.515228708763777,0.0027440568740678788
L7,No additive,NiCl2DME,THF,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,16.026272664006584,2.9488511982518397,1.3290634704936808e-22,70.63214698982235,1.2494278609438503,0.040622520365700354
L7,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,12.278807508829235,2.7091069471201696,8.981444427305735e-30,60.34129894956428,1.2757645234422632,1.9322326402157993e-09
L7,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,10.863537572960986,3.928317681022935,1.2526470123809803e-15,64.13987981749816,1.8903166285285513,0.0022500822972714267
L7,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,11.835944663106822,1.4545250517956643,2.6434143662302354e-99,61.52203333018309,0.6588089924621251,9.292833536863977e-26
L7,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,10.323912993589623,2.4640153929478408,8.958829971775822e-38,65.41091634287066,1.1401458654764636,6.435690512133043e-06
L7,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,11.84033902324229,1.682694289487341,7.753860966348094e-75,61.89299928857104,0.7763886654071049,2.817780307053576e-18
L7,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,10.298655202696573,2.5912928811164946,2.2741774967017625e-34,65.77368879720355,1.1968209579863045,3.22806142998975e-05
L7,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,21.485955799974622,8.56439873662921,0.0063756194351679285,59.00578624392409,3.45522926205846,0.024249445522310786
L7,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,19.775356776381162,9.164804296622403,0.00980110748543822,62.514600701824484,3.6692723186702834,0.13376637917467593
L7,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,20.888353818595895,6.57919944961324,0.00011201242986007992,60.06839892709713,2.572884138971231,0.0027708180829213794
L7,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,19.073883987733407,6.992728915882861,0.00018750553295335303,63.65038263837416,2.668178076449076,0.032040813539234825
L7,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,20.768480529246137,6.467329256622051,7.800633776909637e-05,60.40457058385037,2.5712190239988884,0.003440205832363194
L7,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,18.927531116849906,6.803119769851976,0.00010901655140762331,63.979389069091425,2.619969880757435,0.033595738019967375
L7,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,27.39134646706197,6.55345496092964,0.000830678036588265,63.69861339430648,2.3943926205760824,0.014687805820520455
L7,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,25.50573129815222,6.6721051127494695,0.0006157542898092561,67.4336895278218,2.442860402534736,0.12803383929064527
L7,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,26.75987642507359,5.074331463013685,5.341216063278097e-06,64.90703775912692,1.7046364046515112,0.0014972110167344663
L7,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,24.76079316301808,5.01847135691733,1.4905595044225367e-06,68.73282381025277,1.6706703686388846,0.03933907898237843
L7,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,26.586598213247015,5.135463779558018,6.498816708920617e-06,65.25180025477609,1.770862257307858,0.0031596576515019632
L7,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,24.559870140012126,5.012509850932669,1.3024216735295648e-06,69.07079143122348,1.7047892402345093,0.05666815171637679
L7,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,21.554039621424476,6.5709564038515005,0.0001366250880023563,59.29840568401069,2.283158046539661,0.0003403831158216219
L7,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,19.817360638668507,7.529687380623836,0.0007765256910217816,62.959123694792986,2.7642851125937415,0.028762601070761007
L7,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,20.953719884214763,5.116216593243706,3.4300282896154887e-07,60.40620705838327,1.6792668199203857,4.916627917206747e-06
