Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L9,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,21.80161289533418,17.459209989451164,0.6922630907064597,63.13129792295739,5.333803217334609,0.015007637980599536
L9,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,4.2275499386336435,22.83774582215055,0.9226117041022901,65.43941736496144,7.639631227595136,0.2984174306569669
L9,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,22.33252129853458,18.00177113606562,0.8334118532395909,64.56064809489801,7.149929623462287,0.18031387173285007
L9,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,20.112111098188375,13.173474551850097,0.10436344838319878,60.94194703053027,5.034051901590091,0.004049780511633197
L9,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,46.35704654656859,16.84547984570498,2.8146028829397602,60.01440874426639,4.267252173901719,0.00029456726865853804
L9,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,20.899339447681076,13.857022789050843,0.16379427294764592,65.19172390422636,7.307368162552509,0.22722055342539638
L9,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,47.72413194412483,17.072044342124997,3.153726592045637,64.31389441266681,6.699858751089799,0.11637729703313504
L9,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,21.244534000559405,14.426970777408835,0.22215981852987365,66.66319111982341,8.868347128958293,0.6913567820399726
L9,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,48.16714937041096,17.43583877632689,3.4204444916617565,65.81683814721063,8.33719231300633,0.4773233988005561
L9,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.20713875510393,13.564678822322154,0.5108976724825305,65.38210667336052,3.276084837188679,6.955948118585035e-05
L9,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,51.75768478946448,8.359827779130738,0.3139291428312849,64.48855874023826,2.4296713747895633,2.045493332319638e-08
L9,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.898393760059534,13.12954394063481,0.4600461029681504,69.53159239593211,5.502042222664062,0.1064505815897363
L9,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,52.70826439748591,8.79744536294549,0.4584654574654645,68.68221730897032,4.885104515970371,0.03745738459317807
L9,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,35.17599857076142,13.265137400242722,0.4976827710105267,70.9034278393641,7.125724604936405,0.5110105744541311
L9,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,53.00412419414105,9.224166057057714,0.5875014740674471,70.08313641131355,6.6089542681083735,0.32013968478925037
L9,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,5.502971960235428,21.47673601892649,0.7220793403301204,59.992880926470875,4.702829376894483,0.0012123971897317742
L9,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,22.973994497468315,16.749240285834485,0.6091195252565553,59.05266669348902,3.906376141262257,3.746880207016032e-05
L9,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,6.394649250323681,22.052603252262873,0.8698446340186656,64.30264222869637,7.180459623556752,0.1764588650534169
L9,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,24.365835582082212,17.5669921952112,0.8489141757633143,63.41181280136661,6.572403266055399,0.08530930473423065
L9,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,6.822872887488444,22.50442939819464,0.9840091469379537,65.81134509957685,8.81419802974749,0.606388528916938
L9,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,24.912142217020648,18.11298407409277,1.0126269860348898,64.952284878172,8.291902833946377,0.412896805257017
L9,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,19.339698433562248,13.950700550486555,0.14674201001251008,60.269659665160894,4.454870025830314,0.0006373126370926435
L9,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,45.694346401954334,16.857814747471856,2.716665052830942,59.33164412614627,3.649263057113825,1.1007839432189908e-05
L9,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,20.115624531160496,14.565494520031478,0.21278333867133226,64.35870812818793,6.770112478647447,0.1253498518122299
L9,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,47.05255754518098,17.073654588289276,3.0405248775431053,63.46596026307104,6.138610755622172,0.05309608020037565
L9,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,20.459706539499503,15.104503319566911,0.2771658548837095,65.78995833170706,8.37491198344153,0.4852126635830114
L9,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,47.49448611271819,17.433014028031092,3.299158622435261,64.92750085422895,7.825779533836822,0.3109589685627214
L9,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,33.64771668805878,13.447739235585557,0.464468711052505,64.6630157175791,2.617127431240563,2.3603252283341262e-07
L9,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,51.15468071841405,7.601883810857693,0.16927304758140882,63.75776519352785,1.7244252685723698,5.958473290943688e-16
L9,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.32907109343489,12.967333367692982,0.40816909471145,68.6418364673604,4.935620071140158,0.04002772865861626
L9,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,52.091788181593536,8.032894660323816,0.2682496248756101,67.77575532159088,4.287563351019945,0.008846063264222229
L9,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.60460448791311,13.086544958843042,0.4399189620719641,69.97189913376585,6.618414444381261,0.3160109684811059
L9,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,52.38441341697137,8.462065023707115,0.3648530910882386,69.13361949946255,6.076857566626183,0.17387204969062964
L9,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,4.795551818380034,21.677534791170515,0.72837893071438,59.31358798117708,4.127082054077996,0.00011905907533340827
L9,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,22.298628118056996,16.329560635429452,0.5066657832221466,58.36260863151233,3.2906855696445945,4.378829297812226e-07
L9,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,5.677809844273135,22.2002519417003,0.8650666550510095,63.458815688440005,6.654005746454384,0.093604687548419
L9,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,23.682377593401622,17.131149395498554,0.7177852785907128,62.552599434944725,6.020513430798006,0.03664953073918359
L9,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,6.1051381098858215,22.631819458120923,0.9739073976262631,64.9263904112557,8.332818153878804,0.4209371268830815
L9,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,24.228132072029602,17.674270000045397,0.8656110442155618,64.05071904903994,7.791039599952605,0.2651002934826374
L7,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,17.121232035380203,7.306520911357016,2.6140099766677467e-05,74.44350190907208,1.6477089139310934,1.5478269993369523e-07
L7,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,42.88126473844447,1.2068923759259584,1.794812865508464e-54,72.96404288592045,1.042218567173614,5.907388071036844e-19
L7,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,18.07470088410355,6.219893907061051,7.481339406717966e-07,82.26167039822148,0.5454435270106581,7.566106197006803e-17
L7,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,18.520692481562378,6.216015124960267,8.902240686849388e-07,84.5742256553667,0.6477427358573202,8.570293983387138e-08
L7,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,45.19266205046784,0.41694802601310227,0.0,83.19799897443977,0.2388713794518279,8.62952214836022e-62
L7,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,55.42898187547724,7.921080260984605,0.41291758993407246,80.71773849436057,1.6777642784935565,0.0010200154112904088
L7,No additive,NiCl2DME,THF,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,55.64246477605006,5.882746562923999,0.08258924372373355,79.24237016733592,1.118307575425971,2.923859737432229e-08
L7,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,57.069014961984266,7.000685322192533,0.29752747519531964,88.38780461347221,0.655928095668009,0.011403339507808537
L7,No additive,NiCl2DME,THF,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,57.31330646912953,5.6940790619988615,0.09875153311727025,86.92973968653381,0.3015754060043948,6.417892571877159e-13
L7,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,57.546525724002635,6.949796433978444,0.31150140284284955,90.56579608086892,0.7265728328347516,0.3883080902891064
L7,No additive,NiCl2DME,THF,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,57.869170923362844,5.776389781326904,0.122615427044654,89.1554374662137,0.4431616454748761,0.006038670426319302
L7,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,8.1462980612705,13.2152614187958,0.026362648371869274,73.18455015625064,1.6996201831000348,4.85662206612887e-08
L7,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,19.556915165999342,4.045943204182614,4.2135185957149536e-14,71.65977927541249,1.1062743087283458,2.848462873892193e-19
L7,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,9.437220663309986,13.11142615149826,0.028638763067646456,81.12294358194347,1.2290905095862261,1.6212513112198333e-05
L7,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,21.431745676370763,4.7174985531632805,3.900776170113833e-10,79.64499820327609,0.8220646096602394,5.691863522470505e-13
L7,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,10.0045330166962,13.360077192006624,0.03674537594840749,83.5155429541127,1.4679763755418254,0.005046188189736268
L7,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,22.177025911416756,5.266701910763264,3.645326358333673e-08,82.08998352623215,1.1257570667633323,1.9419720170525873e-05
L7,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,20.813043859095718,8.963483007424847,0.0022680688328009825,72.73025029726094,2.1182750979728,7.246714296391788e-06
L7,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,46.46525146280691,3.225066709055328,1.1639548592936528e-07,71.2780296665243,1.433790024488009,1.2205307736877138e-12
L7,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,21.851954815246778,8.005539850014486,0.0005501083572362724,81.08086690006695,1.1603359367136488,4.749858286200024e-06
L7,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,48.27791960614104,2.3089573213257424,2.0843887201354997e-12,79.71792701464737,0.5712037948770815,3.0091341394740526e-24
L7,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,22.310980621754002,8.027927233172239,0.0006460310855249379,83.61311106978494,1.2006509600437612,0.0006993183944211745
L7,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,48.88614557607079,2.3862770529431296,2.4756114643206383e-11,82.30952667629803,0.6500848739477731,2.168285387084198e-12
L7,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,59.61433143435684,7.893095745413929,0.7320161471451834,79.19266738923295,2.0973295752273917,0.003036957990541163
L7,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,61.58530056523867,6.242693699165972,0.387358633715152,77.76301530252883,1.477595103355884,2.2705582308708543e-06
L7,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,61.31555903606095,6.950533209378259,0.5758158358356762,87.45360326808395,1.0999955699507944,0.04970229672623966
L7,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,63.38505109194635,5.863656467355738,0.4143781677067273,86.09231793248549,0.6430154575070741,2.0439528126975663e-05
L7,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,61.80140192550819,6.901221581125738,0.6040739056838553,89.84905495487425,1.103044089154779,0.42175982354332214
L7,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,63.95239793026632,5.894996581061631,0.47069364390556934,88.54482166773107,0.6983820602171258,0.022160302883830044
L7,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,11.450982291209463,13.238580268997643,0.04014061664451252,71.45747704562595,1.9364494532445047,1.6166139084162167e-07
L7,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,22.98567048904102,3.4038362113708804,2.184390983747874e-17,69.96278250704538,1.256980288750254,8.556394390105743e-18
L7,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,12.815336886920392,13.237613773367789,0.04719014022638596,79.95758363716402,1.6417187704656453,0.00032827992785115
L7,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,24.955361383007787,4.1297516010166655,1.5798079404986874e-11,78.55116871959801,1.1071332205218762,3.510315892101308e-09
