Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L9,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,38.61536099637321,24.962617491426794,9.745457215832266,69.5386703629244,32.293353007013,18.770493438459596
L9,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,39.73051504537263,22.623984642894946,8.452663154528812,63.522222066121735,26.600620599429107,12.191787885448306
L9,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,29.941503168622113,21.182729031021307,5.057533170261315,73.2376803624966,27.652429501844406,16.679416773166157
L9,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,31.07012303109828,21.03211617333741,5.21108132739177,66.76407589621626,26.837787638270665,13.519573466451774
L9,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,32.08027217515028,24.613578924274996,7.668653578952673,76.36336433543941,33.19070119102405,22.387856357131202
L9,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,33.17236584074634,24.777602924680178,8.062448819959222,70.02723511594108,32.94889302654548,19.478725260229126
L9,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,32.82437518185353,27.288475879441297,9.643943847550707,77.23820760846299,37.02294080311355,25.821282498332636
L9,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,33.88493180786433,27.5488170529203,10.127212024523047,71.04228835160283,36.98784575820356,23.056936950669662
L9,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,33.53595962086385,19.290246804355114,4.723075111889758,72.89001691880087,25.133500498229917,14.577790053282627
L9,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.621426270425445,18.27681990562802,4.365344083935068,66.39446106480163,22.49701895773491,10.160406155026596
L9,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,35.50046480508532,21.460223854762376,6.514979930540932,76.15547645016659,28.10761478019088,18.28137049591769
L9,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,36.54331069871527,21.050159423185264,6.517670854758448,69.77716080974186,26.66228885369539,14.523019619560062
L9,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,36.12125930496252,23.815230477717762,8.227526648665485,77.07480369477146,31.237833117803188,21.161852688193726
L9,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,37.13154731126838,23.617622391925845,8.378886147554496,70.8310002294655,30.244395569185983,17.706064755671335
L9,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,30.496175269709866,20.859231311376575,4.987577852195274,70.24102635887694,27.54394554988787,15.381462065435876
L9,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,31.563141635176606,20.059374509957387,4.750560123165536,63.62788768468233,25.395483932105066,11.344460956921345
L9,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,32.59077945056174,23.778672473428436,7.26179921700742,73.5227941301185,31.85102815652277,20.086204760572254
L9,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,33.621252295452585,23.441876593045173,7.309146003869239,67.04395572725637,30.60684217647396,16.485873003053015
L9,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,33.30619478517858,26.30239924680642,9.113741368372766,74.48668071323296,35.30524357356894,23.224515022973694
L9,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.30662875396214,26.12786861033396,9.278239703989993,68.15012707495926,34.40919876378718,19.848486407888075
L9,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,31.070123031098298,21.03211617333741,5.211081327391771,66.76407589621626,26.837787638270665,13.519573466451774
L9,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,32.19440325441644,19.642205603848346,4.642700369751524,60.311099185358145,22.67137913418506,8.361843556912227
L9,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,33.17236584074634,24.777602924680178,8.062448819959222,70.02723511594108,32.94889302654548,19.478725260229126
L9,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.26368477387304,23.764758723880856,7.687906125992507,63.72117311348597,29.52452415780434,14.430954964727933
L9,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,33.88493180786433,27.5488170529203,10.127212024523047,71.04228835160283,36.98784575820356,23.056936950669662
L9,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.945857609185225,26.690300590058044,9.84745365529056,64.87802926109681,33.91918713061008,18.184502341342196
L9,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.621426270425445,18.27681990562802,4.365344083935068,66.39446106480163,22.49701895773491,10.160406155026596
L9,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,35.71782511953105,15.97225777013784,3.295259509647078,59.920138702595125,16.331407357819504,4.153772060986366
L9,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,36.54331069871527,21.050159423185264,6.517670854758448,69.77716080974186,26.66228885369539,14.523019619560062
L9,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,37.598236792952704,19.40468298586167,5.732473944870242,63.431468018319066,21.839718867652945,8.72361043677537
L9,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,37.13154731126838,23.617622391925845,8.378886147554496,70.8310002294655,30.244395569185983,17.706064755671335
L9,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,38.15352168747167,22.244019921719225,7.738724925497444,64.62178515430547,26.0282045405316,12.149630496419043
L9,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,31.563141635176606,20.059374509957422,4.750560123165557,63.62788768468233,25.395483932105066,11.344460956921345
L9,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,32.63008063369963,17.990791380202026,3.804047259135862,57.02355485347932,19.80245602223615,5.597758690072101
L9,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,33.6212522954526,23.44187659304519,7.309146003869258,67.04395572725637,30.60684217647396,16.485873003053015
L9,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.65448134691592,21.896042825873014,6.579852822153401,60.585428777600676,26.07803829004737,10.83892282650308
L9,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.30662875396214,26.12786861033396,9.278239703989993,68.15012707495926,34.40919876378715,19.848486407888053
L9,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,35.31046924730619,24.80303044007349,8.665658317693069,61.83646000436231,30.37956602708981,14.39807088888915
L7,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,46.867191347486326,15.662495209289142,5.754380180691329,81.85022821540325,20.714985865675573,15.001025033705357
L7,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,48.12556885851299,11.082808352829579,3.081167503251598,77.78354783556702,11.365925437370048,5.913646134810799
L7,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,49.171635240331,10.980202773634371,3.271413140780128,84.98622027575402,14.347866092251325,11.44105229325972
L7,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,49.70063288581626,11.597312607735127,3.808421736685135,85.75422823754796,15.096240470861352,12.42592938141679
L7,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,50.97349181898267,6.711149586583862,1.182505379894775,81.92346462537897,5.110345703721864,2.722540132451798
L7,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,47.948789295657264,23.12750491152155,11.527515514537171,80.55092700715517,31.24712472517707,22.77021514099778
L7,No additive,NiCl2DME,THF,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,49.105200660985716,19.1771245664077,8.993261010597736,76.36313029170611,23.09753110118068,14.431898422257621
L7,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,50.096924197489656,18.701505315103976,8.989246774803227,83.69819270464757,24.697350307721837,19.061574193383816
L7,No additive,NiCl2DME,THF,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,51.27565404002422,14.608412010453543,6.381903613477885,79.64067999861521,16.255562502358558,10.466229337976367
L7,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,50.574230085964054,19.111153147750077,9.466734647467678,84.4989562533545,25.020927337653774,19.71429042432748
L7,No additive,NiCl2DME,THF,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,51.73862575733813,15.111185759527586,6.9051750182812475,80.52547666057559,16.75870285009135,11.253224467824545
L7,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,46.500380458347294,19.555125674799232,8.389254032542084,78.9523721425861,26.761650209081967,18.465052357938877
L7,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,47.6842786583025,15.1677046089247,5.653632199161073,74.73274642446323,17.841792973068706,9.68731020687889
L7,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,48.7549514759408,15.094326539045694,5.924840616193695,82.15146183574305,20.42293880066902,14.910488027660572
L7,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,49.966643510606644,10.45745004145235,3.1379672494553335,78.07558693641555,11.010642820392947,5.753785442565345
L7,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,49.278993919094944,15.624700221475495,6.464469712738866,82.9823460059873,20.96373812447761,15.73717980455807
L7,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,50.47679658133809,11.074683986905269,3.6723431981879466,78.99343626810813,11.713316570442984,6.6481214429093445
L7,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,41.79084806470439,23.280168713696927,9.544276620065283,84.53912065072072,31.645030106580577,25.019310721992667
L7,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,42.92834451751068,20.56463329230301,7.979889951537984,80.15709605981256,26.33901425285738,18.68278843207457
L7,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,44.10673416021414,19.431126130329368,7.5451977485178885,87.56841645981544,26.41913251150847,22.38852488415084
L7,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,45.265077005233415,16.48253809814195,5.852208044709369,83.3190044481001,20.622115090109908,15.627233844062365
L7,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,44.72168831464567,19.99822137720316,8.135565659756875,88.28286601307317,27.10584248232237,23.308408708581066
L7,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,45.86571772228977,17.08133473880392,6.438067767976067,84.12286030844163,21.352733140206652,16.602039767772943
L7,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,43.116246253419064,29.476091164203687,14.537097691795957,83.41880206455627,40.44133251898154,31.48308157987686
L7,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,44.156031935022206,27.20995269886604,13.216009421899468,78.9385515077423,35.96946372108038,25.770570599974604
L7,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,45.29191312780004,25.420491927549733,12.286459312189688,86.48929169861734,34.33019734627542,28.142623698905965
L7,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,46.34614476042914,23.108556044252925,10.94001871737175,82.12550019043081,29.756815386063682,22.332942447456468
L7,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,45.85223007164048,25.720183933360538,12.711862926441512,87.23820564620763,34.47961950024356,28.64434825329933
L7,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,46.89334612278346,23.469282461228588,11.402466178962296,82.96267751871866,30.020482229943177,22.94800632495519
L7,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,41.53313397282756,26.59436186792666,11.851124111212151,81.75249648379972,36.88861621372275,27.83761490802023
L7,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,42.59807338937938,23.962366006258154,10.293629054333273,77.2319849773986,31.78571440002309,21.666426211555354
L7,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,43.807177277311794,22.7397037333326,9.80681499754666,84.85988665380032,31.31756582320266,24.91780809943964
L7,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,44.891057606469516,19.97458529745744,8.172205465946977,80.467226684702,25.94145031029282,18.510837954021667
L7,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,44.415974265876805,23.191788647983206,10.337660864497078,85.63741528478558,31.736299106800455,25.64188755264766
L7,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,45.487023343601294,20.478077582713592,8.724021739155134,81.33637169395661,26.449542456592983,19.322459335437465
